content,label
승기 머리 스타일 이상하다 잘생기다 얼굴 변화 시급하다,1
그건 망상 아이지 원 국내 팬 개 씹다 생각 안,0
사회 부패 고발 수사 추미애 먼저 수시 하라,1
국산 차다 금액 대비 성비 떨어지다 가격 수준 맞다 낮추다,1
오연서 배우 라지 안재현 예능인 잖다 연기 너무 못 집중 안 예능인 쓸다 거 이승기 쓰다,1
화사 언니 걸 크다 효린 여우 짓 이르다 욧,0
응암동 뭐 굳이 비공개 안 해도 기사 안 나다 뭐 모르다,1
서인국 군대 가다 오다,1
걸 기사화 문제,1
완전 개 웃기다 1 얼 승진,1
커플 애정,1
불편하다 안 보다 표,1
수시 중 극 혐 씹다 쌔 끼들,0
롯데 뭐 데리 오다,1
마음 놓다 하이고,1
계속 자다 안 파다 전 비싸다 내놓다 그렇다 24 평 25억 에도 살다 거나 옴,0
유튜브 없다 뭐 먹고살다,1
엄마 황신혜 구찌 옷 대수 겠다 이쁘다,1
중앙 일보 자식 정말 기사 젖 쓰다 읽다 가치 없다 개놈,0
김구라 와이프 슈 보다 여자 생활 력 강하다 야물다 딱지 그냥 케바케 뉴스 기사 남녀 비율 보다 연예인 평수 동물 드라마 처 먹다 거 정신 못 차리다 개 보지 달리 정치 경제 시사 상식 사회생활 더 많이 남자 돈 관리 맞다,0
조합 어울리다,1
음주운전 사형 50 대다 운전자 시발 련 넌 욕먹다 싸다,0
아이린 빼 세벌 뒤지다 일베 제외 모든 곳 여자 돌 원 탑인 정 아이린,0
야성 기다 명 아버지,1
빠순이 질 부모 등골 빼먹다 젠 남편 등골 빼먹다 저러다 지다 ㅅㅐ ㄲㅣ 앞 유난 떨다,0
틀 도망가다 걸 붙이 이해 못 노 리얼 고 지식 타조 머 레임 리얼 딱딱하다 느껴지다,0
2125 단계 예약,1
어차피 별로 반성 싶다 맘 없다 듯 며칠 전 팬 선물 보 내주다 잔뜩 쌓다 인증 놈 그냥 구제 불능,0
웃기다 건 진짜 사회주의 사회 저런 실력 착하다 의사 안 나오다 거지 실력 의사 안 나오다 유럽 짝,0
한국 더럽다 불제자 태국 놈 개 많다 쉐리 깜박 보내다,0
대마 보이 박태환 얼굴 철판 깔다,0
김대중 노무현 개새끼 문 재원 씨발 개좆 새끼 등장 이후 선하다 보이다 정도 없어지다 듯 문 재원 씨발 개 좆 새끼,0
조승우 스타일 미워하다 수 없다 동생 선 지키다 형 자다 다루다,1
특히 정의당 때문 5 프로 지고 들어가다 개 곳임 정의당 문제,0
신기하다 회사 뒤 광고 사과 대표 그렇다 적 없다 회사 모르다 대표,1
논리 논리 보다 홍 씨 말 다 맞다 ㅅㅂ,0
혜교 님 힘내다,1
동맹국 잠비아 의료 파견 안 해도 돼다 꽈,1
희다 철 트와이스 사귀다 거 보고 트와이스 노리 보다,1
얘 두산,1
뻔 뻔하다 개국 동 급 듯,0
일베 새끼 그냥 무식하다 거 맞다,0
원작 따로 일본 애니 짤 올리다 ㅁㅈ 정말 웃기 짤방 72년 작 흑백 시절 영화 나오다 꾸준하다 스타,0
의대 생 재 응시 요구 적 없다 학생 안 들어오다 곤란하다 의대 학 장단 인턴 안 나오다 곤란하다 대형 병원 복지 부왜 기사 계속 나오다 생각 해보다 금방 이해,1
빈티 가구 눈 안 보이 그냥 인터넷 상 볼 수 흔하다 소품 보이다,1
시발 말론 브란 도래,0
여자 내 보다 우리나라 페미 변질 수박 겉핡기 식 흉내 내다 페미 몰리다 머 보이 페미 만들다 내다 결과 유호정 선택 적 분노 고만하다 피곤하다,1
박서준 방귀 냄새 독하다 거,0
차다 잘생기다 안 뜨다 배우,1
내 맘대로 계속 깔다 니 피씨 발련,0
꼰대 정신 노예 정신 아니다 싶다 못 참다 맘 안 들다 올라가다 바꾸다 싫다 따다 나라 가라 바꾸다 생각 안 함 권력 편 말 권력 쥐다 듯 착각 희다 열 느끼다 듯 일베 애 도 나타나다 전형 적 모습,1
다 전화 휴가 연장 좋다 세상 연장 안 해주다 해보다,1
여자 반성 60 넘다 돼지,0
병신 홍어 새끼 일베 박정희 각하 똑똑하다 독재 지향 씨발 지다 꼴리다 대로 북한 중국 독재 ㅇㅈㄹ 병신,0
내 알다 론 탑 지드래곤 검찰 송치 안되다 걸 알,1
백종원 친구 좋다 말 많이 안타깝다,1
의견 다르다 뿐 나르다 무시 아니다 소중하다 존중,1
오다 시발 사랑 엠 비시 진짜 내 작년 뱅규 나오다 산 보내다 달라 외챴는데 드디어 죽 기분 좋다,1
보발 업,0
더하다 웹툰 많다 굳이 기안 84만 도마 위 거 모든 문화 사업 다 접다 제발 청원 곳 쓰이다 좋다 불편하다 보지 마르다 정답,1
가세 원 정규재 위장 보수 분탕 좆 깜,0
노홍철 새다 나오다 따다 데 뜨다,0
무난 사람 모르다 재밌다,1
쌍년 상판 대기 지우다,0
불법 사이트 면 국가 차원 차단 안 그렇다,1
고 타로 전형 적 인자 씹다 능 충임 맷집 진나쌔 KO 안되다 복싱 전 향후 귀신 동양 헤비급 챔피언 요즘 노화 오다 세계 챔피언 전 패배,0
이보람 씨 제일 이쁘다,1
중국 출산 아기 대륙 자부심 살아가다 거 중국 대국 세계 중심 진보 정권 찍다 냄새 틀 보수 검찰 한 방 죽이다 수 ♥️,0
슬쩍 관종 짓다 끼어들다 누가 널 지목,0
병신 ㄴ ㅕ ㄴ 군대 당나라 만드 뒤지다 ᄂ 현 추미애,0
얼굴 갈아엎다,0
뭔 18 처 먹다 방송 끝내다 그냥 처 먹다 방송 면상 생기다 만년 ㅉㅉㅉ,0
당연하다 못 넘다 짱깨 새끼 거지 새끼 해도 숫자 무시 못 베트콩 새끼 사회주의 시장경제 건 짱깨 똑같다 그렇다 베트콩 미래 짱깨 보다 대도시 군데 크다 나머지 지역 개 씹다 헬 겠다 거기 짱깨 새끼 정도 발전 임금 끌다 올리다 거 그동안 발전 토대 정도 만들어지다 베트콩 새끼 임금 인상 률 매우 높다 그렇다 굳이 베트콩 공장 지다 이유 없어지다,0
아무 관심 없다 자꾸 신비 주의 가수 마스크 끼 나오다,1
찍다 7등 급 나오다 힘들다 7등 급 나오다 씨발 그것 대단하다,0
그렇게 방송 물 먹다 카메라 마사지 받다 얼굴 몸매 인정,0
이렇게 이쁘다 가슴 아프다 이쁘다 널 못 보다 슬프다 최진실,1
없다 50 명 재보 50등 따리 래 포드 시벌,0
뒤 광고 말 아니다 광고 면 광고 정확하다 고 지하 거 광고 보고 얽다 싶다 멱 늘다 내 돈데 산 행동 최고 제품 포장 건 기만 행위 넘다 사기,1
둘째 딸 낳다 형님,1
행사 다니다 싸다 티 걸,0
저런 쓰레기 보다 쓰레기,0
애초 결혼 사람과 성관계 가다,1
대은 협박 받다 약점 잡히다 거 내년 크다 첫 선발 경기 보크 해,1
벌레 치료 애쓰다,0
가로세로 독자 많다 보다 구독 정도 아니다,1
궁금하다 그렇다 사건 대해 자다 모르다 승리 잘못 거 직접 마약 성관계 폭행 성추행 하진 거기 사람 잘못,1
그렇다 군 복무 전화하다 면제 거 오늘 시작,1
뒤지다,0
지다 랄,0
기본 적 노래 정말 자다 심 진짜,1
개 병신 새끼 잘해주다 아래 보고 어떻 더 뜯다 먹다 함 진짜 개 병신 종특 시발,0
남자친구 재밌다 보다 마지막 너무 징그럽다 혼나다,1
민폐 남다 내 행동 만월 도울 괜찮다 까칠하다 사장 직원 관계 뭔 갑자기 커플,1
관상 과학 거 알,1
찐따 유행 클론 옷 찌다 따다 시장 표어 미가 온 패딩,0
재혼 자랑 새끼 기사 써다 사람 욕 처 먹다 만들다 기자 안티,0
살찌다 최유라 모습 그대로,1
시발 이제 만물 김무성 좌파 새끼 만물 이명박 똑같다,0
우파 특정 종교 비난 화살 돌리다 획책 노 지리 양 아치 정권 아직도 중국인 러시아 입국 허용 중국 아직도 우리나라 사람 입국 거부 병신 아니다,0
관료 직 집 원하다 내 재산 라면 난 이해 남 재산 왈가 왈부 옳다,1
신부 옆 이미지 보이다 부끄럽다 건지다 축하 요 울 집 시어머니 보시 안 48 아주 버 님 장가 가라 다시 말씀 듯,1
공감,1
걱정 마르다 내 고추 튼튼하다,0
부동산 업자 알다 거 대성 평생 이루다 커리어 무 트리 려고 생각 해 사실관계 확인,0
이병헌 사건 땜 말 많다 조승우 씨 캐리 해주다 거임,1
상식 적 말단 직원 본사 전화하다 저런 식 이야기 수 말 안,1
수정 지금 책상 밑 내 ㅈㅈ 빨 데,0
딸 피부 직방 연결 돼다,0
보고 커플 하차 전 결혼 약속 떠나다 길이 끝나다 불매운동 별로 없다 이제 2 ㆍ 3 주 남다 전 부산 번 더 가다 부모님 뵙다 장면 연출 결혼 가다 길,1
뉴스룸 김남주 한번 진짜 아나운서,1
스페인 광장 cf 찍 드라마 하버드 찍 미모 절정 그렇다 점점 예전 양준혁 부부 예능 찍다 탈북 여자 닮다,0
거 기획 피디 진짜 인간 말 종이,0
방탄 멤버 다 헤드샷 당하다,0
네이버 하단 야하다 만화 온통 비키니 입다 여자 사진 제대로 걸다 넘어지다 그것 더 심하다 성희롱 성 매체 수두 룩 한 데 정신 기안 뭔 실수 발끈 난리 일반인 설득 력 항의 해 이건 취향 문제 아니다,1
어렵다 환경 탓 사람 무색 만들다 모습 멋있다,1
재밌다 멀다 뭘 리 불평 불만 많다 가요,1
아들 너무 불쌍하다 씩씩하다 자다 크다,1
지랄병 앉다,0
동부 검 장 탄핵,1
빨리 몸 부위 중 가장 풍 성하다 곳 문지르다 풍 성 충 세 번 말 지금 모근 지키다 수 찌다,0
주 예비 발언 영상 보고 오다 용접 공 비다 발언 애매하다 그냥 공부 못 기술 배우 의미 더 맞다 말 그건 공부 적성 안 맞다 기술 배우다 걸 용접 공 비다 해석 건 그렇게 해석 놈 머리 용접 공 하찮다 직업 의식 깔다 그렇게 받아들이다 거 보다,0
정신병 ㅅ H ㄲ l 대권 도지사 때리다 치우다,0
세 은 너무 비호감 다 들다 공감 듯,1
고영욱 나오다 촤,1
저런 부류 보지 트럭 두 번 깔다 맨홀 틀다 박다 싶다,0
그만 나대다 ㅈ 랄 ㅈ 풍년,0
형 ㅏ 트 번만 보내다 디엠,1
첫 키스 지난번,1
검다 머리 외국인 극협 나라 사라지다,0
예능 불륜 설 믿다 더 이상하다 그렇다 이서진 본 처,1
건우 계속 대장 때리다,1
문 둥이 개 패 좀비 천박하다 도시 천박하다 시민 천박하다 국제 의원 뽑다 모든 천박하다 좀비 난국 돌파 방법 정은 오염 좀비 천박하다 도시 불 바다로 만들다 해결 책,0
7등 급이면 공부 머리 의지 없다 좀비,0
윤종신 사랑 늘 행복하다 ♥,1
무당 엄마 딸 교통사고 당하다 걸 미리 예측 못 하나요,0
파티 옥탑방 가스레인지 놓다 컨맥 끄다 삼결 삽처 먹다 파티 병신 새끼 파티 클럽 호텔 가다 파티 새끼 건 궁 상,0
첨 선수 사진 나오다 깜찍하다 포즈 취하 다가 화면 바뀌다 정색 거 개 웃기,1
알다 미치다 놈,0
JTBC 늘다 좌빨 방송 여자 문 재원 좋아하다,0
개드립 댓글 1 페이지 오타 써다 어휴,0
연출 연기 너무 안습 주 연 배우 아깝다 움,1
감사하다 빨리 복귀,1
데이트 폭력 범 방송 소환,0
오다 30 대다 40 대다 여성 비율 실화 제대로 연애 못 해보다 판타지 보다 늙다리 여자 전 불쌍하다,0
안 돼다 죽다 전 나하 번 하자,0
뭔가 필립 커플 미나 씨 닮다 듯 미니미 미나,1
기안 리얼 나머지 주작 가식,1
딸 따다 권장 대한민국,0
문 파 미치다 놈 들다 중국인 가다,0
불친절하다 알바 보다 때리다 싶다,0
애 생기다 핀란드 아니다 전쟁 통,1
헐다 배우 님 뮤지컬 번 보다 적 너무 카리스마 멋있다 부디 자다 이기다 무대 다시 돌아오다 좋다,1
돈 독감 주사 무료 접종 이제 환절기 독감 환자 나오다 병원 선별 진료 소 감당,1
얘 진짜 어떡하다,1
빠순이 실드 치면 더 욕먹다 ㅉㅉ 민혁 사기꾼 아들 ㅉㅉ 돈 갚다 나쁘다 놈,0
이렇게 단기간 말 많다 사람 첨 보다 한두 가지다 치다 사소하다 언행 연예계 접다 자숙하 사람 많다 사람 도대체 뭐 보다 듯 온 방송사 휘 젓다 다니다 뒷 배경 든든하다 모르다 그렇게 살다 거 아니다,1
지금 모으다 면 도 맞다 개불 필요 없다 정말 장난 느낌 수술 마취 필요하다 법,1
그만큼 살다 가족 애 간장 끓이다 죽 땐 자다 가야,0
젊다 시절 누드 보다 좋다,0
깨알 에브리바디 셔플 유노 홍철,1
조선시대 몰카 배우다 창호지 구멍 진짜 애 늘다 가르치다 모르다,1
지랄 풍년,0
디지털 홍길동 응원,1
진짜 최자 욕 개새끼 너무 역겹다 움 학습 능력 없다,0
aoa 가다 걸그룹 가치 요즘 아이돌 20 살 넘다 늙다 거임 와이즈 원 장원영 안유진 ITZY 유나 애 보다 17 살이 존나 쩔다 여자 무조건 어리다 최고 임,0
아내 맛보다 싶다,0
고 우시 상폐 질투 만하,0
명품 옷 저렇게 전체 적 로고 다 디자인 옷 너무 촌 저런 옷 왠지 입다 창피하다 거,1
자살 면죄부 아니다 노무현 조민기,0
종교 탄압 지랄,0
이소라 너무 좋다 진실 딸 준희 진짜 싹수 노랗다 그냥 기사 불필요하다 듯 아무 도움 안,0
뭐 저런 골 빈 ㄴ 다 저런 학원 강사 애 불쌍,0
쓰레기 네이버 저런 새끼 미치다 욕 못 제대로 거 생각 땐 새끼 안 미치다,0
치다 죽이다 저딴 법도 필요 없다 그냥 치다 죽 찢다 죽,0
총 공 팀 뭐 진짜 오글거리다 적당하다 해 진짜 뭐 적당하다,1
공산주의 시작 사회 전반 적 꼴 난 제대로 새끼 병신 시스템 임,0
원작 상상력 경 이롭다,1
태후 드라마 다시 만들다,1
그렇다 한국 당 지지율 시궁창,0
미경 선생님 크다 적다 상대 해 마주치다 은근 히 무시 괴롭히다 사람 앞 정말 괜찮다 사람인 척 사람 알다 느낌,1
다 벗다 자지 발딱 세우다 서로 치다 만지다 주다 드레스코드 나발 인지 개좆 씹다 허다 벌 똥꼬 충 새꺄 ㅗㅗ,0
숙행 커플 별로,1
배우 감다 아니다 민기 딸 그거 크다,0
지 잡 급 게이,0
이미지 악녀 엠비 신 연기대상 한참 어리다 한효주 기 싸움 거 아직도 눈 선하다,0
병신 새끼 사표 쓰다 나오다 TO 생기 자리다 시체 팔이 민주 파리 씹다 새끼 줄 서기 바쁘다 무능하다 개새끼 앉다 뻔하다 문 새끼 좋다 뭐 잘 어휴 검사 새끼 생각 저렇다 짧다 갖다 ㅉㅉ,0
여전하다 예쁘다,1
다 필요 없다 더블 링 순간 하야 알다,1
돈 지랄 마르다 물가 주머니 돈 아니다 지안 ㅆ 잡것,0
백종원 베이비 필터 사진 너무 귀엽다 많이 많이 마구마구 올려주다 보다 보다 웃기다,1
어휴 유사 씹다 쓰레기 국가 수준,0
MBC 늘다 인제 어용 방송국 확실하다 PD 놈 고발 인격 모독 방송 만들다 사하다 죽이다 쓰리다 넘다,0
시언 씨 항상 응원 따뜻하다 마음 중요하다 뭐 중요하다,1
이해 어려움,1
이미 한참 전 tv 조선 인터뷰 실명 현 씨 얼굴 다 공개 황 씨 첫 공개 얘기 무 뇌청 들다 뭔가 인생 실전,0
아버지 반대 햇 대자 여자 위험하다 날다 조심하다 대다 거임,0
미치다 자식 정준영 승리 쓰레기 어리다 못 배우다 욕 아깝다,0
반성 용서 줄 알다 사람 많다 시기하다 행동 사람 미워하다 안 피해자 용서 받아들이다,1
와중 싫다 누르다 건 심보,1
네미 어미 씹다 보지 병신,0
말 안 개 소리 임 여자 말 자다 들다 보다 90 가다 쓸데없다 잡 소리 임 위 짤 애 분노하다 필요 없다 말임,0
난 슛 링크 너무 고통스럽다 이후 레이저 시술 치다 안 봄,1
맞다 말 전라 대언 세상 살다 통수 자다,0
꼭지 수술 곳 없다 미용 성형 대한민국 세계 최고 라면,0
백종원 씨 스타일 너무 재 스타일 이기다 함 요즘 맛보다 허세 경우 많다 사장 인격 문제 마카롱 집도 여전하다 장사 자다 이쁘다 해도 정도 먹히다 세 상임,0
조재현 씨 자다 지내다 보다,1
변기 유천 파 관련 없다 이세영 기사 쿵쾅 대 거임 SM 버리다 받다 늙다 퇴물,0
재미없다 빨리 끝내다 후속작 보여주다,1
관 종이 실수 걸 보다 과격하다 짜증 부리다 거 보기 성질 더럽다 듯 애 벽 똥 칠하다 살 인간 데 엄마 걸다 말 애 엄마 걸다 오래전 죽다 전 남자친구 일로 죽 여자 보이다,0
ㅉㅉ 중생,0
그냥 10 돼지,0
연 잘 못 거 아니다 밤 남자 집 술 묵 간 정상 고 안 두 낯짝 공개 평생 연애결혼 못,0
부랄 달랑 시발,0
입 닥치다 지금 골목 시장 늘어놓다 짜장면 집 빽 다방 철수 돈 많다 넘다 돈 욕심 내다,0
지다 죽이다 없애다,0
다 들다 미치다 사실,0
오다 진짜 엄청 욕먹다 난 이제 안쓰럽다,1
갈다 보 생기다 대체 누군데,0
클라라 그렇게 욕먹다 짓 없다,1
재 늙다 주제 파악 연기 못 지다 주제 어디서 평 질,0
어휴 더 어리다 분 만나다 결혼 어휴 2 세 안 볼 거 건 모형 여자 나이 40 이면 끝나다 거 병원 가다 검사 받다 보다 임신 가능하다,0
평범하다 가족영화 한국 형 코미디 뻔하다 스토리 기대 안 보다 재미,1
고층 아파트 살 1 층 반지하 사다,0
나라 버리다 미국인 안 궁금하다,0
드라마 여주 없다,1
에릭 결혼,1
순박하다 촌스럽다 강하늘 역할 때문 공효진 덕 보고 거지 상대 남 배우 복 많다 여배우,1
10 새 세금 걷다 엄 데 뿌리 선심 쓰다 척 ㅈ,0
강산 변하다 집값 23 배 뛰다 중개 수수료 이제 조정 안이 나오다,1
사진 보다 원래 퉁퉁,1
진짜 보고 오다 거짓말 안 보태 재다 요즘 영화 정말 없다 보구 느낌,1
박나래 요즘 자다 나가다 겸손하다 예전 모습 자다 안 보이다,1
OST 만들다 코요태 부르다 돼다 눈물,1
5시간 진지 빨다 약 정도,1
정말 웃기 더 화 불다 행동 해 그렇다 차별 말 미치다 개새끼 깔끔하다 단정하다 매너 시위 퍼레이드 해도 시선 바뀌다 말 끄다 좆 벗다 어리다 애 절대 보다 안 미치다 짓 거 차다 이해 못 새끼 그렇다 항문 똥 나오다 곳 주지 넣다,0
🐕 쓰레기 웹툰 이렇게 많다,0
39 세라 나오다 양세종 20 대다 아니다,1
없다 대낮 그것 인도 음주운전 차량 때문 목숨 잃다 해도 해도 너무하다 거 아니다 진짜,1
얼굴 착하다 생기다 그렇다 사람 아니다 뭔가 오해 간 정준영 잘생기다 절대 그렇다 사람 아니다,1
헬 조선 문 치매 대통령 해먹 겠다 뜬구름 잡다 소리 망각 만들다 허상 심다 좋아하다 냉혹하다 현실 이야기 지랄 발광하다,0
늙다 추하다,0
자다 뒤지다 병신 지옥 꺼지다,0
아무리 방송 이르다 고주원 성품 보이다 시청자 바보 아니다 그냥 꼴 보기 싫다 고주원 ㄲ ㅓㅈ ㅕ,0
연예인 피해자 거부권 없다 때문 빨리 컴백 수 해주다,1
약 태환 예능 나오다,0
오다 진짜 존나 섹시하다,1
모성애 아름답다 아기 안고 모습 차다 아름답다 늘 건강하다 행복하다,1
메퇘 놀다 마르다 저능 새끼 재미 없다 존나 억 지구 ㅁㅈ,0
월세 1000만원 70 십 사르다 아들 탁 씨 얘기 보 나다 거기 가다 살구 싶다 현 실적,1
민 상 처낟 자다 보내다 오다,1
댓글 진짜 형편 없다 박한별 우울증 걸리다 신의 수다 진짜 13년 기대다 애 안마방 가다 헤어지다 여자친구 생기 싫다 결혼 인생 막히다 고생,0
그렇다 요새 짱깨 일베 분탕 존나 치다 듯,0
거 드라마 광고인 줄 알다,1
그렇다 마시다 범죄자 살인 미수 음주운전 살인 미수 반성 없다 글 보다 언 젠 간 악플 때문 면서 말다 실수 쯧쯧 누굴 만나다 그렇다 마시다 노처녀 양보,0
알 보다 진성 빨갱이 더,0
안타깝다 평소 생활 습관 독 거 완치 바라다,1
미치다 노랫말 그렇다 만화 애니 도 그렇다 예술 며 창작 소재 자유 울다 예술 타령 거 악행 고발 목적 성 해도 전달 방법 신중하다 신중하다 고민 거늘 도대체 악 자꾸 즐기다 악마 아니다 고서,0
하녀 원래 부르다 이렇게 댓글 달다 거,0
얼굴 터지다 그렇다 누가 마약 투 애니 원 박살 나다,0
상상력 연출 력 뛰어나다 그걸 자랑 만들다 영화,1
사진 순간 현아 줄,1
현아 트리플 좋다,1
에이프릴 예쁘다 죄 구하라 님 무기징역,1
지 효 싫다 효 만나다 의건 더 싫다 속상하다 진짜 내 신경 쓸다 건 아니다 니엘 그렇다 마,1
내 살다 기생충 구더기 꼽등이 연가시 엑 시구 바퀴벌레 시궁창 쥐 새끼 어미 아비 창자 돌림방 치다 당한 유사 인류 헬 짱깨 종이 호랑이 어미 뒤지다 걸레 갈다 보 개 씹다 창년 허다 벌 보지 네미 씹다 창 좆 물 통 생선회 토막 내다 도려내다 마체테 찢다 죽이다 버리다 변기 개 갈다 보지 씹다 창년 새끼 치다 망하다 걸 볼 수 그걸 감사하다 거지,0
김호중 2017년 재능기부 대상 받다 2020년 첫 음원 수익 기부 기부 거 좋아하다 인성 따르다 팬 기부 동참 부모 도움 없이 한때 방황 본인 노력 극복 대한민국 인재 상 받다 훌륭하다 청년 과거 악연 발목 잡다 안달 복달,1
딸아 엄마 걱정 시 키 마르다,1
뭔 희다 대의 음탕 녀 미칀 여러 남자 놀다 아니다 불쌍하다 역 뭐,0
나쁘다 놈 임신 다 살다 해 한쪽 원하다 한쪽 싫다 수 책임 당연하다 지다 건 맞다 즐기다 임신 무조건 책임지다 건 아니다 결혼 약속 모르다,0
시아버지 며느리 불편하다 사이 시아버지 정신병 며느리 머리 채 잡다 말 돼다 며느리 막장 시아버지 며느리 머리 채 잡다,0
이르다 오달수 너무 아깝다 한국 영화 너무 아깝다 인재 폭 꼴 두 눈 뜨다 못 보다 팬 중 팬 한순간 잘 못 행동 과거 라지 사실 돌리다 겨,1
나베 더 버티다 개최 굿 보고 떡,0
마지막 맨 아래 ㅂ 국,1
솔 끄다 영화 홀딱 벗다 남자배우 스섹신 찍다 그렇다 여자 배우다 결혼 애 낳다 방송 출연 삼가다 조용하다 사다 크다 상처 받다 삐뚤어지다 100,0
진보 파리 기회 주의자,0
분별 없다 피해자 가해자 죽음 내 몰다 좌파 정권 득실 데 장 사람 생 마감 나라 얻다 가다 한심하다 피해자 인간 가해자 나서다 정말 사람 그렇게 만들다 제발 정신 차려,0
쿵쾅 우 들이다 불편하다 기사,0
여기다 아시아 한국 서울,1
뒤 광고지,1
soya ㅄ 입 고급 3분 카레 입도 안대 그렇다 주 1회 정도 3분 카레 먹다 그거 좋다 거 처 먹다 가다 10,0
여성신문 얼빠지다 정신 나가다 애 보다 기사 걸 올리다 지다 랄,0
저렇게 이제 검사 경찰서 붙잡히다 가다 짜다 새 욕 처 먹다 가면 조사 받다 검사 낫다 조 밥 다 돼다,0
소유진 존나 관 종인 듯 꼴 보기 싫다 그만 나대다 존나 안 궁금 해제 발 그만 나대다,0
요즘 그렇다 여자 진짜 존나 없다 사내 괜찮다 여자 이미 다 결혼 남자친구,0
재밌다 인셉션 못 따라가다,1
쿵쾅 우 들이다 오오,0
여자 어리다 최고 연상 마는 믿다 거른다,0
제발 한국 말다 개돼지 냄새 맡다 거기 가다 바글바글 거릴 거 생각 역겹다 그렇다,0
탕웨이 그만 우려 먹다 맨 나오다 탕웨이 얘기 빠지다,1
놈 두 놈 나발 불다 대다 깨물다 들다 주야장천 떼 지다 나대다 양 아치 두목 물다 뒤 밀다 쯔쯔쯔,0
안 정론 홍어 세리 거 ㄴ,0
하지원 너무 아쉽다 초콜릿 하지원 북한 설정 드라마 현빈 출연 대박 터지다 너무 아쉽다 지금 여주 괜찮다 보이 배역 자체 하지원 맡다 드라마 임 초콜릿 잔잔하다 감동,1
정준호 멋있다 배우,1
운 좋다 피 안타 8 개 1 실점,1
일부러 접근 사람 많다 일반인 많이 당하다,1
생 순서 졸 순서 없다 법 더니,1
현금 많다 노 죽다 청소 업체 꿀꺽 돈 많다 개꿀,0
아니다 수천억 가다 버 돈 박 가리다 존 못 bj 가다 범 20 프로 슈 수료 떼다 전 18억 ㅆㅂ 이해 가다 나이 매우 많다 누가 쏘다,0
지랄 지랄 들다,0
초과 이익 필요 없다 좋다 집 지다 쾌적하다 건강하다 살 싶다 비싸다 돈 들이다 싸구려 마감 재 쓰다 북적 거리 차 밉다 터지다 그렇다 걸 바라다 아니다,1
축하 착하다 사람 행복하다 살다,1
어차피 안 보다 인간 씹다 대다 거지 보다 사람 좋다,1
역시 여자 나이 깡패 깡패,1
이규 씨 자다 어울리다 듯,1
인턴 나오다 사원 존 자다,1
애 간 짓 그리다 없다 개떼 려 다니다 죽 물어 뜯다 하이에나 들다,0
변절 탈북자 드립 보다 쟤 진성 덥다,0
아무리 오나라 머리 끄다 덩이 잡고 메이플 시럽 너무하다,1
2 화 방송 내보내다 양심 없다 거 도대체 불쌍하다 간 사람 논란 거리 만들다 주변 사람 상처 번 들추다,1
시청률 10 프로도 안되다 무도 대상 못 받다 프로그램 문제 인 임명 사장 무도 폐지 이명 박근혜 도 못,0
이제 존나 빨리 갈다,0
다 깨 문 문죄인 손잡다 북한 가다 살 신앙심 투철 문 천리,0
골프 선수,1
저런 개인 적 걸 공개 곳 올리다 이해 안 간다 서로 해결 명 일지매 해달라다 부탁 건가,1
얜 100 스폰,0
병신 꼭 풀다 말 개인 개인 성격 관 문제 란 말 거기 인간 나누다 지랄 뭔 개 소리 파노 껒여,0
지랄 뒤 처 박아 앞 차갑다 더 밀리다 나가다 수도,0
이름 모르다 얼굴 모르다 정신승리 한류 척 쇼 문재인 탄핵 위기 놓이다 뒷 거래 해외 프로 꽂다 넣다 한류 라면 영어 연설 개 쇼 쓰레기 개돼지 선동 언플 계속 해보다 탄핵 구속 몫,0
유쾌하다 통쾌하다 의외로 재밌다 보다 영화 임,1
정경두 님 핫라인 개설 줄다 이제 전화 보고 결재,1
유재석 따다 리 정말 마이 크다,0
유 검사 방법 잘 못 돼다 어리다 시절 부모 억울하다 잃다 복수심 이해 안 가다 건 아니다 난 유 검사 짠하다 문과장 죽음 슬프다,1
황민 현 예능 나들이 늘 환영 스위트 황민 현 너무 좋다,1
탁재훈 진짜 재밌다 도박 한번 잘못 입담 진짜 최고 저런 멘트 배우다 싶다,1
지다 몸 참견 말 멋,1
머리 좋다 공부 잘 다 의사 변호 사하다 사회 이상하다 거 그렇다 명예 사다리 위해 돈 치다 들다 학원 보내다 그렇다 불평등 없어지다 일반 공과 나오다 학생 입장 경쟁 대우받다 그렇다 쏠리다 특권 사라지다,1
안동 가다 끼다 집 안동 끼다 식사 맛있다 끼다 안동 마사지 끼다 ㅅㅂ 한우 보고 한우 먹다 나가다,0
반성 함 배우다 명도 노미네이트,1
연애 아니다 식 방송 내다 건 아니다 탓 돌리다 그렇다 식 인터뷰 편집 웃기다,1
좋다 부모님 밑 착하다 크다 듯 샘 아빠 사람 좋다,1
애 사진 꼭 저렇게 수영복 올리다 기자 놈,0
뭘 끼우다 맞다 치다 ㅉ 티 테오 내 처 죽이다 지다 처 맞다 죽다 그게 기록 상 팩트 전 뭘 끼다 맞다 건지다 시비 걸다 마르다,0
재수 많다,0
정신 못 차리다 건 X 이나 판사 똑같다,0
사람 오래 갈다 거 왠지,1
그냥 안 나오다 거,1
카악,0
진짜 야설 보다 줄 걸 올리다,1
승리 은퇴 YG 욕 말다 YG 블랙 핑크 빌보드 진출 송민호 강 식당 다시 시작 예능 대세,1
